Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,MonthlyIncome,Self Enquiry,Large Business,Salaried,Small Business,Male,Deluxe,King,Standard,Super Deluxe,Married,Single,Executive,Manager,Senior Manager,VP,ProdTaken
5.830951894845301,1.0,1.6702776523348104,3.0,5.0,3.0,2.0,1.0,5.0,1.0,1.0,9.955795332159473,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
7.3484692283495345,2.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,1.0,0.0,10.38368900675831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.898979485566356,1.0,1.888175022589804,2.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,9.78549199429842,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.830951894845301,1.0,1.711198194375794,2.0,4.0,4.0,7.0,0.0,3.0,0.0,1.0,9.878426121940757,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.082762530298219,3.0,1.5518455739153598,2.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,10.018065457243564,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.830951894845301,1.0,1.615394266202178,2.0,4.0,5.0,3.0,0.0,2.0,0.0,0.0,10.189831229736429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.0,3.0,1.762340347832317,3.0,3.0,3.0,1.0,0.0,5.0,0.0,0.0,10.116095801934955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.0,1.0,1.5518455739153598,2.0,3.0,3.0,6.0,0.0,2.0,1.0,0.0,9.788918097792992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.557438524302,3.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,10.372209110279307,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.477225575051661,1.0,1.961009057454548,3.0,5.0,3.0,2.0,0.0,3.0,1.0,2.0,9.776392544732296,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.744562646538029,3.0,1.9472943612303364,3.0,3.0,4.0,1.0,0.0,2.0,0.0,1.0,9.959206041292472,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.483314773547883,1.0,1.8205642030260802,3.0,4.0,4.0,1.0,1.0,5.0,1.0,1.0,9.901635839172654,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
7.14142842854285,1.0,1.6437518295172258,2.0,3.0,3.0,1.0,0.0,5.0,1.0,0.0,10.449786492109144,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
5.5677643628300215,3.0,1.6437518295172258,3.0,5.0,3.0,5.0,1.0,3.0,1.0,1.0,9.960434832977878,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.0990195135927845,1.0,1.6437518295172258,2.0,4.0,4.0,2.0,0.0,3.0,1.0,0.0,9.762384711558127,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.615773105863909,1.0,1.961009057454548,3.0,3.0,3.0,2.0,0.0,3.0,1.0,0.0,10.139033870567381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4.358898943540674,3.0,1.9472943612303364,2.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,9.721665870783825,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.69041575982343,1.0,1.5157165665103982,3.0,3.0,3.0,1.0,0.0,5.0,1.0,2.0,9.771269582708419,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.0,1.0,1.9186451916253062,3.0,3.0,5.0,2.0,0.0,2.0,1.0,2.0,9.978919647651981,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.557438524302,1.0,1.7305652163545397,3.0,2.0,3.0,5.0,0.0,3.0,0.0,2.0,9.890351653142988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.0710678118654755,3.0,1.7826024579660034,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,10.094438436028137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.5677643628300215,3.0,1.7305652163545397,3.0,5.0,3.0,4.0,1.0,3.0,1.0,0.0,9.881190817537517,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6.4031242374328485,3.0,1.7187719275874789,3.0,3.0,3.0,4.0,1.0,2.0,0.0,1.0,10.051433307284436,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.0990195135927845,2.0,1.9873407546644581,3.0,3.0,3.0,2.0,0.0,4.0,1.0,0.0,9.794899612119229,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.0,1.0,1.6437518295172258,2.0,4.0,4.0,7.0,0.0,4.0,1.0,1.0,9.900533192709691,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.14142842854285,1.0,1.6952182030724354,2.0,5.0,3.0,3.0,0.0,2.0,0.0,1.0,10.152298850598916,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6.244997998398398,3.0,1.5848931924611136,2.0,4.0,3.0,5.0,0.0,5.0,1.0,0.0,9.947600127154448,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.0,3.0,2.024397458499885,2.0,4.0,3.0,3.0,0.0,4.0,0.0,0.0,10.070653169440881,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.477225575051661,2.0,1.7187719275874789,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,9.9686664935611,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.7492765970920585,1.0,1.7187719275874789,2.0,3.0,5.0,1.0,0.0,4.0,1.0,1.0,9.896069519269489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.7492765970920585,1.0,2.0361680046403983,2.0,3.0,3.0,6.0,0.0,2.0,1.0,0.0,9.822928044677711,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.164414002968976,1.0,1.5518455739153598,2.0,3.0,3.0,4.0,1.0,5.0,0.0,0.0,10.0287167026699,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.477225575051661,1.0,1.888175022589804,3.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,9.777470711952642,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.656854249492381,3.0,1.711198194375794,2.0,5.0,3.0,1.0,0.0,2.0,0.0,1.0,9.88674822853183,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.477225575051661,1.0,1.615394266202178,2.0,3.0,5.0,6.0,0.0,5.0,1.0,1.0,9.809396629136533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.477225575051661,1.0,1.5157165665103982,2.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,9.782449224159071,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.4031242374328485,1.0,1.7411011265922482,3.0,4.0,5.0,5.0,0.0,2.0,1.0,0.0,10.37913149526554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6.4031242374328485,1.0,1.7187719275874789,3.0,3.0,5.0,3.0,0.0,2.0,0.0,2.0,9.754871528207344,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.358898943540674,1.0,1.5518455739153598,3.0,3.0,4.0,2.0,0.0,3.0,1.0,2.0,9.710084825731355,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.324555320336759,1.0,2.0,2.0,3.0,4.0,2.0,0.0,2.0,1.0,0.0,9.933289043772918,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,3.0,1.4309690811052556,3.0,3.0,4.0,2.0,0.0,4.0,1.0,2.0,10.012117717061576,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7.280109889280518,3.0,1.6437518295172258,2.0,3.0,3.0,3.0,1.0,5.0,0.0,0.0,9.758808541166685,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.708203932499369,1.0,1.7187719275874789,2.0,3.0,4.0,1.0,0.0,4.0,1.0,0.0,9.761232504955258,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.656854249492381,3.0,1.6952182030724354,2.0,3.0,3.0,2.0,0.0,4.0,1.0,1.0,10.085725772524334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.385164807134504,1.0,1.711198194375794,2.0,3.0,3.0,2.0,0.0,3.0,0.0,1.0,10.0287167026699,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.14142842854285,1.0,1.6702776523348104,2.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,9.958543758284206,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.615773105863909,1.0,1.7187719275874789,3.0,4.0,4.0,5.0,1.0,2.0,1.0,0.0,9.8171668460696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.324555320336759,3.0,1.5848931924611136,3.0,4.0,3.0,1.0,0.0,2.0,1.0,0.0,10.160259284830321,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.830951894845301,3.0,1.5157165665103982,3.0,3.0,3.0,7.0,0.0,5.0,1.0,2.0,9.7544653661431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.69041575982343,1.0,1.9036539387158786,3.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,9.759790377278941,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.196152422706632,1.0,1.7187719275874789,2.0,3.0,4.0,7.0,0.0,3.0,0.0,0.0,9.742379392141371,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.291502622129181,1.0,1.933182044931763,2.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,9.782054112252597,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.54983443527075,1.0,1.97435048583482,2.0,2.0,3.0,4.0,1.0,4.0,1.0,1.0,10.103935495918149,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.196152422706632,1.0,1.5518455739153598,3.0,4.0,3.0,2.0,1.0,2.0,0.0,2.0,9.773720494477063,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.0710678118654755,1.0,1.762340347832317,2.0,3.0,4.0,4.0,0.0,5.0,1.0,1.0,10.46098681649979,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6.4031242374328485,1.0,1.8205642030260802,2.0,3.0,3.0,5.0,0.0,4.0,1.0,1.0,9.767152232578871,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.477225575051661,3.0,1.615394266202178,2.0,3.0,3.0,3.0,0.0,4.0,1.0,1.0,10.10311679678527,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.164414002968976,3.0,1.4309690811052556,2.0,4.0,3.0,5.0,0.0,2.0,1.0,1.0,10.07263943528144,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.656854249492381,1.0,1.6437518295172258,2.0,3.0,3.0,4.0,0.0,2.0,0.0,1.0,9.800235922725653,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.196152422706632,1.0,1.8721712305548575,2.0,3.0,4.0,1.0,1.0,4.0,1.0,0.0,9.801344078867425,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.358898943540674,3.0,1.4309690811052556,3.0,5.0,5.0,1.0,0.0,3.0,1.0,1.0,9.759905824058103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.0,1.0,1.5518455739153598,1.0,3.0,4.0,5.0,0.0,4.0,1.0,0.0,9.746131741759921,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.477225575051661,1.0,1.7187719275874789,3.0,3.0,5.0,2.0,0.0,2.0,0.0,1.0,9.80211905814784,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.708203932499369,3.0,1.5848931924611136,1.0,4.0,5.0,5.0,1.0,4.0,0.0,0.0,9.903787507545125,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.483314773547883,1.0,1.7305652163545397,3.0,3.0,5.0,5.0,1.0,4.0,1.0,1.0,9.896069519269489,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.744562646538029,1.0,1.5157165665103982,2.0,3.0,3.0,1.0,0.0,3.0,0.0,1.0,9.769956159911606,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
4.358898943540674,1.0,1.5157165665103982,2.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,9.686698766859926,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.782329983125268,3.0,1.4309690811052556,3.0,3.0,5.0,2.0,0.0,2.0,1.0,1.0,10.144588893224116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.164414002968976,1.0,1.7187719275874789,3.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,9.757767898186723,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.7492765970920585,1.0,1.7826024579660034,3.0,3.0,3.0,1.0,1.0,4.0,1.0,2.0,9.896069519269489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.830951894845301,1.0,2.0123466170855586,3.0,3.0,4.0,3.0,0.0,3.0,1.0,0.0,9.75909741657673,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.4031242374328485,3.0,1.9186451916253062,3.0,3.0,4.0,2.0,1.0,4.0,0.0,2.0,9.805874723669127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.7492765970920585,1.0,1.4309690811052556,2.0,4.0,3.0,3.0,0.0,3.0,0.0,0.0,9.835743900449609,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.280109889280518,1.0,1.711198194375794,2.0,2.0,5.0,2.0,0.0,2.0,1.0,1.0,10.0287167026699,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.744562646538029,1.0,1.8205642030260802,3.0,3.0,4.0,2.0,0.0,5.0,0.0,0.0,9.784478765953926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.324555320336759,1.0,1.5848931924611136,2.0,3.0,3.0,2.0,0.0,5.0,0.0,1.0,10.435085921117388,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7.416198487095663,1.0,1.8205642030260802,3.0,2.0,4.0,1.0,0.0,2.0,0.0,2.0,10.425905722337927,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
5.830951894845301,1.0,1.5157165665103982,2.0,4.0,3.0,2.0,0.0,4.0,0.0,0.0,10.10834492616302,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.14142842854285,1.0,1.5518455739153598,3.0,3.0,4.0,4.0,0.0,5.0,0.0,1.0,10.265836369570664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7.211102550927978,1.0,1.4309690811052556,3.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,10.463074768634808,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.196152422706632,1.0,1.7187719275874789,2.0,3.0,4.0,2.0,0.0,3.0,1.0,0.0,9.757247170313121,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.916079783099616,1.0,1.961009057454548,2.0,4.0,3.0,4.0,1.0,4.0,1.0,1.0,9.94826969530802,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6.557438524302,1.0,1.6702776523348104,2.0,2.0,3.0,5.0,0.0,4.0,0.0,1.0,9.746190260646909,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.708203932499369,1.0,1.5157165665103982,3.0,4.0,3.0,1.0,0.0,4.0,1.0,0.0,10.366969964791599,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.7492765970920585,1.0,1.933182044931763,3.0,2.0,5.0,2.0,1.0,3.0,0.0,2.0,9.828979500361067,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.916079783099616,1.0,1.711198194375794,2.0,3.0,4.0,6.0,0.0,2.0,1.0,0.0,10.0287167026699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.48074069840786,1.0,1.933182044931763,2.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,9.91665053906241,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.164414002968976,1.0,1.5157165665103982,2.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,9.978270296979813,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.164414002968976,1.0,2.0361680046403983,2.0,3.0,3.0,4.0,0.0,2.0,0.0,1.0,9.964629687478366,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.196152422706632,1.0,1.711198194375794,2.0,4.0,5.0,6.0,0.0,3.0,0.0,1.0,10.0287167026699,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.0,1.0,1.888175022589804,3.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,9.989848718184172,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.7492765970920585,1.0,1.7411011265922482,2.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,9.896069519269489,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.324555320336759,1.0,1.9036539387158786,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,9.783633624060649,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.164414002968976,1.0,2.0361680046403983,3.0,3.0,5.0,1.0,1.0,3.0,0.0,1.0,9.983822525188403,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.385164807134504,3.0,2.0123466170855586,2.0,3.0,3.0,2.0,0.0,3.0,1.0,1.0,10.027429361730306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4.69041575982343,1.0,1.615394266202178,2.0,2.0,4.0,2.0,1.0,4.0,0.0,0.0,9.760078969240771,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.0,1.0,1.888175022589804,3.0,3.0,3.0,2.0,0.0,3.0,1.0,2.0,9.749928364409826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.324555320336759,1.0,1.7305652163545397,3.0,4.0,3.0,1.0,0.0,5.0,1.0,0.0,9.897268252722212,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.782329983125268,1.0,1.4309690811052556,3.0,3.0,5.0,1.0,0.0,2.0,0.0,0.0,10.102174463416347,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.656854249492381,3.0,1.5848931924611136,2.0,5.0,3.0,2.0,0.0,2.0,1.0,1.0,10.142504453006628,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5.477225575051661,1.0,1.4309690811052556,2.0,4.0,3.0,2.0,0.0,5.0,1.0,1.0,10.06364870466007,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.196152422706632,3.0,1.9186451916253062,2.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,10.125870814903928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7.14142842854285,1.0,1.6952182030724354,2.0,4.0,4.0,6.0,0.0,3.0,1.0,1.0,10.221577581159291,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.477225575051661,1.0,1.5518455739153598,2.0,3.0,5.0,6.0,1.0,4.0,1.0,1.0,9.778887584302797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.4031242374328485,3.0,1.6437518295172258,3.0,3.0,3.0,4.0,1.0,2.0,0.0,1.0,10.260847261969445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.477225575051661,3.0,2.0,2.0,4.0,5.0,6.0,0.0,2.0,0.0,1.0,9.984883190740122,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.385164807134504,1.0,1.4309690811052556,2.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,9.744374580879056,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.708203932499369,3.0,1.6437518295172258,2.0,4.0,3.0,7.0,0.0,4.0,1.0,0.0,10.080168229439996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
7.3484692283495345,3.0,1.5518455739153598,2.0,3.0,5.0,3.0,0.0,4.0,1.0,1.0,9.949416484424528,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.0,1.0,1.615394266202178,3.0,3.0,4.0,1.0,0.0,2.0,0.0,2.0,9.948174070158535,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.744562646538029,1.0,1.5848931924611136,2.0,4.0,4.0,7.0,0.0,4.0,0.0,0.0,9.776903400426676,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.082762530298219,1.0,1.762340347832317,2.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,10.210420629580021,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
