Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
8.895,Low Fat,0.072545601,Breakfast,176.237,Small,Tier 2,Supermarket Type1,1764.37,18
16.35,Low Fat,0.090486828,Household,195.211,High,Tier 3,Supermarket Type1,2553.343,33
17.6,Low Fat,0.056245075,Frozen Foods,43.3454,High,Tier 3,Supermarket Type1,1006.6896,33
7.975,Low Fat,0.014618973,Baking Goods,85.225,High,Tier 3,Supermarket Type1,1081.925,33
15.85,Low Fat,0.043479126,Starchy Foods,36.7164,Small,Tier 2,Supermarket Type1,308.9312,13
15.7,Low Fat,0.045166237,Frozen Foods,178.666,High,Tier 3,Supermarket Type1,2516.724,33
8.985,Regular,0.057827101,Frozen Foods,128.831,Small,Tier 1,Supermarket Type1,1428.141,23
20.35,Low Fat,0.089394766,Dairy,260.1594,High,Tier 3,Supermarket Type1,2093.2752,33
6.59,Low Fat,0.10550944,Fruits and Vegetables,85.6908,High,Tier 3,Supermarket Type1,1929.4884,33
19.85,Low Fat,0.005234153,Dairy,264.0884,Small,Tier 2,Supermarket Type1,5829.7448,16
16.85,Low Fat,0.036390174,Snack Foods,91.4488,Small,Tier 1,Supermarket Type1,2082.6224,23
19.35,Low Fat,0.03292824,Meat,173.1738,Medium,Tier 3,Supermarket Type3,7298.4996,35
16.75,Low Fat,0.081252534,Fruits and Vegetables,256.4988,High,Tier 3,Supermarket Type1,7452.9652,33
17.6,Regular,0.076552407,Meat,110.5202,Small,Tier 2,Supermarket Type1,450.0808,13
7.905,Low Fat,0.016758569,Snack Foods,250.4408,Small,Tier 3,Grocery Store,500.6816,22
17.85,Low Fat,0.044248175,Snack Foods,126.202,Medium,Tier 3,Supermarket Type3,3668.558,35
7.785,Regular,0.038288087,Fruits and Vegetables,103.1964,Medium,Tier 3,Supermarket Type2,736.3748,11
7.825,Low Fat,0.186032678,Household,253.0698,Small,Tier 2,Supermarket Type1,6088.0752,16
9.0,Low Fat,0.031867464,Household,101.0016,Medium,Tier 3,Supermarket Type3,2125.2336,35
20.75,Low Fat,0.021370201,Soft Drinks,153.0024,Small,Tier 2,Supermarket Type1,2277.036,13
11.1,Low Fat,0.193772568,Fruits and Vegetables,190.3846,Small,Tier 1,Grocery Store,573.2538,35
6.26,Regular,0.009866049,Meat,151.1366,Small,Tier 2,Supermarket Type1,2267.049,16
18.2,Low Fat,0.082551042,Fruits and Vegetables,147.3734,Small,Tier 3,Grocery Store,296.9468,22
13.0,Low Fat,0.099729888,Household,46.306,Medium,Tier 3,Supermarket Type2,559.272,11
20.25,Regular,0.018801549,Fruits and Vegetables,222.1772,Small,Tier 2,Supermarket Type1,5559.43,16
8.695,Low Fat,0.119721451,Household,95.5094,Medium,Tier 1,Supermarket Type1,1237.7222,21
7.27,Low Fat,0.071222087,Soft Drinks,113.5518,Small,Tier 2,Supermarket Type1,569.259,18
10.695,Regular,0.060371962,Breakfast,174.0712,Medium,Tier 3,Supermarket Type3,3866.9664,35
12.85,Low Fat,0.033287541,Fruits and Vegetables,198.4768,Small,Tier 2,Supermarket Type1,1379.5376,18
7.075,Low Fat,0.05858462,Dairy,142.7128,Medium,Tier 3,Supermarket Type2,1869.5664,11
20.2,Regular,0.11679292,Baking Goods,196.211,Medium,Tier 3,Supermarket Type3,5499.508,35
8.195,Low Fat,0.031452265,Baking Goods,94.3462,Medium,Tier 1,Supermarket Type1,925.462,21
7.09,Low Fat,0.00721395,Baking Goods,47.9034,Small,Tier 2,Supermarket Type1,583.2408,16
6.095,Low Fat,0.081196619,Others,141.4154,Small,Tier 1,Supermarket Type1,1418.154,23
19.35,Regular,0.049916364,Fruits and Vegetables,80.2644,Small,Tier 2,Supermarket Type1,942.7728,13
6.15,Low Fat,0.04627095,Baking Goods,99.3384,Small,Tier 1,Supermarket Type1,2364.9216,23
17.35,Regular,0.02747716,Canned,87.9856,Medium,Tier 3,Supermarket Type3,3251.7672,35
20.2,Regular,0.104704537,Fruits and Vegetables,125.2678,Small,Tier 1,Grocery Store,254.3356,35
17.7,Low Fat,0.012540003,Household,167.0474,Small,Tier 2,Supermarket Type1,5895.659,16
17.85,Low Fat,0.147023834,Breads,93.7436,Medium,Tier 3,Supermarket Type2,1134.5232,11
9.395,Low Fat,0.159657596,Soft Drinks,224.972,Small,Tier 2,Supermarket Type1,7696.648,18
15.75,Low Fat,0.141398626,Hard Drinks,250.5382,Small,Tier 2,Supermarket Type1,2775.7202,13
7.475,Low Fat,0.148821808,Fruits and Vegetables,241.2854,Small,Tier 2,Supermarket Type1,5317.0788,18
7.075,Low Fat,0.024750682857142856,Frozen Foods,98.0068,Medium,Tier 3,Supermarket Type2,874.8612,11
6.445,Low Fat,0.029691762,Baking Goods,92.6436,Small,Tier 1,Supermarket Type1,1039.9796,23
19.1,Low Fat,0.096715523,Fruits and Vegetables,235.0958,Small,Tier 2,Supermarket Type1,3038.0454,16
20.25,Regular,0.014790559,Dairy,193.6162,Small,Tier 2,Supermarket Type1,3848.324,16
15.0,Regular,0.054378253,Canned,59.1904,Small,Tier 1,Supermarket Type1,527.3136,23
6.67,Regular,0.123428594,Snack Foods,89.1514,Small,Tier 1,Supermarket Type1,2390.8878,23
13.0,Regular,0.029943463,Canned,60.222,Medium,Tier 3,Supermarket Type3,1677.816,35
16.7,Regular,0.052368061,Frozen Foods,112.7176,High,Tier 3,Supermarket Type1,801.6232,33
7.07,Low Fat,0.093861144,Snack Foods,115.5834,Small,Tier 2,Supermarket Type1,1267.0174,18
6.48,Low Fat,0.033968647,Snack Foods,148.0076,Small,Tier 2,Supermarket Type1,886.8456,18
19.0,Regular,0.173154079,Fruits and Vegetables,228.272,Small,Tier 3,Grocery Store,452.744,22
13.35,Low Fat,0.139735226,Frozen Foods,147.5392,Small,Tier 2,Supermarket Type1,3877.6192,18
5.98,Low Fat,0.043351896,Fruits and Vegetables,146.6418,Medium,Tier 3,Supermarket Type3,4414.254,35
9.299999999999999,Low Fat,0.042086652,Hard Drinks,122.4388,Medium,Tier 3,Supermarket Type3,5448.9072,35
9.695,Regular,0.12848269,Baking Goods,223.9404,Medium,Tier 1,Supermarket Type1,4950.8888,21
15.0,Low Fat,0.049357077,Soft Drinks,62.6168,Small,Tier 2,Supermarket Type1,958.752,13
11.15,Regular,0.008326735,Dairy,149.9708,Small,Tier 2,Supermarket Type1,1956.1204,13
20.85,Low Fat,0.021362955,Fruits and Vegetables,103.2306,Medium,Tier 1,Supermarket Type1,2404.2038,21
9.8,Low Fat,0.151420934,Others,194.3478,Small,Tier 3,Grocery Store,387.4956,22
16.35,Low Fat,0.032511818,Meat,165.0842,High,Tier 3,Supermarket Type1,994.7052,33
9.6,Regular,0.022323658,Breads,101.299,Small,Tier 2,Supermarket Type1,1754.383,18
18.0,Low Fat,0.019292355,Health and Hygiene,129.9994,Medium,Tier 3,Supermarket Type3,3340.9844,35
13.35,Low Fat,0.048124443,Breads,216.7166,Small,Tier 2,Supermarket Type1,3918.8988,18
20.7,Low Fat,0.09261307,Dairy,76.367,High,Tier 3,Supermarket Type1,306.268,33
15.1,Low Fat,0.094697274,Baking Goods,158.4604,Medium,Tier 3,Supermarket Type3,4278.4308,35
16.2,Low Fat,0.035984104,Fruits and Vegetables,260.6278,Small,Tier 2,Supermarket Type1,4425.5726,18
13.8,Regular,0.056596985,Snack Foods,230.9984,Medium,Tier 3,Supermarket Type3,9267.936,35
15.6,Low Fat,0.195979015,Frozen Foods,76.867,Small,Tier 1,Grocery Store,229.701,35
21.1,Regular,0.020618324,Breakfast,129.3994,Medium,Tier 3,Supermarket Type3,2055.9904,35
5.5,Low Fat,0.04709821,Others,101.3016,Small,Tier 1,Supermarket Type1,3339.6528,23
15.1,Regular,0.087584126,Fruits and Vegetables,221.7456,Small,Tier 2,Supermarket Type1,6410.3224,18
15.7,Regular,0.038078899,Frozen Foods,122.9046,Small,Tier 2,Supermarket Type1,1992.0736,13
7.895,Regular,0.095102092,Breakfast,104.4332,Small,Tier 2,Supermarket Type1,2870.9296,13
17.2,Regular,0.011953902,Canned,164.5184,Medium,Tier 3,Supermarket Type3,2807.0128,35
17.35,Regular,0.062799379,Baking Goods,88.183,High,Tier 3,Supermarket Type1,539.298,33
7.285,Low Fat,0.031125709,Household,174.3054,High,Tier 3,Supermarket Type1,4377.635,33
20.25,Low Fat,0.026005891,Household,180.9976,Small,Tier 2,Supermarket Type1,2716.464,18
18.75,Low Fat,0.09246392,Snack Foods,190.9504,Small,Tier 1,Grocery Store,383.5008,35
15.85,Low Fat,0.107765165,Soft Drinks,59.5904,Medium,Tier 1,Supermarket Type1,703.0848,21
6.17,Low Fat,0.010647477,Meat,66.3826,Medium,Tier 1,Supermarket Type1,1937.478,21
19.5,Low Fat,0.015749341,Household,182.2608,Medium,Tier 1,Supermarket Type1,3307.6944,21
19.2,Low Fat,0.077628053,Household,197.611,Medium,Tier 1,Supermarket Type1,3142.576,21
16.7,Low Fat,0.102071718,Canned,181.2292,Medium,Tier 3,Supermarket Type2,2554.0088,11
20.85,Regular,0.056695731,Breads,104.0648,Medium,Tier 3,Supermarket Type2,1869.5664,11
14.5,Regular,0.063993068,Breads,260.4594,Small,Tier 2,Supermarket Type1,5494.8474,18
11.395,Regular,0.069529262,Meat,233.1616,High,Tier 3,Supermarket Type1,6093.4016,33
7.97,Low Fat,0.034452949,Soft Drinks,174.0422,Small,Tier 1,Supermarket Type1,2586.633,23
7.71,Regular,0.06670068,Snack Foods,55.2956,Medium,Tier 1,Supermarket Type1,1255.6988,21
19.25,Regular,0.034699737,Canned,141.7496,Small,Tier 1,Supermarket Type1,4093.3384,23
7.075,Low Fat,0.058346939,Dairy,142.2128,Small,Tier 1,Supermarket Type1,3163.8816,23
19.35,Regular,0.065203103,Meat,166.0816,Medium,Tier 3,Supermarket Type3,5033.448,35
11.6,Regular,0.078929571,Frozen Foods,79.9276,Small,Tier 1,Supermarket Type1,1137.1864,23
8.985,Low Fat,0.182514881,Fruits and Vegetables,98.77,Medium,Tier 3,Supermarket Type3,2696.49,35
12.1,Low Fat,0.016895293,Hard Drinks,178.566,Medium,Tier 3,Supermarket Type2,898.83,11
10.0,Low Fat,0.073379745,Health and Hygiene,118.244,Small,Tier 1,Supermarket Type1,2756.412,23
14.35,Low Fat,0.08075758,Baking Goods,81.896,Small,Tier 2,Supermarket Type1,878.856,18
10.395,Low Fat,0.112271498,Snack Foods,58.222,Medium,Tier 1,Supermarket Type1,659.142,21
17.7,Low Fat,0.153741385,Dairy,182.6292,Small,Tier 1,Grocery Store,182.4292,35
8.1,Low Fat,0.127929521,Fruits and Vegetables,211.4902,High,Tier 3,Supermarket Type1,3610.6334,33
8.05,Regular,0.07838564,Fruits and Vegetables,256.4646,Small,Tier 2,Supermarket Type1,5153.292,16
9.195,Regular,0.078502143,Meat,108.7596,Small,Tier 2,Supermarket Type1,2588.6304,13
20.7,Regular,0.047684831,Dairy,212.5876,Medium,Tier 3,Supermarket Type2,1286.3256,11
15.7,Regular,0.123159656,Fruits and Vegetables,110.1544,Small,Tier 2,Supermarket Type1,1230.3984,13
15.1,Regular,0.13852789233333332,Fruits and Vegetables,60.2194,Medium,Tier 3,Supermarket Type3,1733.7432,35
18.35,Low Fat,0.053392944,Health and Hygiene,193.8162,Small,Tier 1,Grocery Store,384.8324,35
16.5,Low Fat,0.036715907,Household,180.0318,Small,Tier 2,Supermarket Type1,3969.4996,18
9.0,Low Fat,0.065236932,Snack Foods,176.437,Small,Tier 2,Supermarket Type1,7763.228,16
6.785,Regular,0.041947547,Meat,41.2112,High,Tier 3,Supermarket Type1,809.6128,33
19.5,Low Fat,0.082888496,Canned,178.6002,Medium,Tier 3,Supermarket Type2,1253.7014,11
7.575,Low Fat,0.055390121,Dairy,195.2768,Small,Tier 1,Supermarket Type1,5715.2272,23
18.2,Regular,0.012194556,Fruits and Vegetables,57.7904,High,Tier 3,Supermarket Type1,1464.76,33
16.75,Low Fat,0.060495243,Dairy,169.8106,High,Tier 3,Supermarket Type1,3251.1014,33
7.47,Regular,0.152517977,Frozen Foods,214.3218,Small,Tier 2,Supermarket Type1,4274.436,16
20.349999999999998,Regular,0.014753811,Fruits and Vegetables,231.7958,Medium,Tier 3,Supermarket Type3,5375.0034,35
18.2,Low Fat,0.160707489,Fruits and Vegetables,38.019,Medium,Tier 3,Supermarket Type3,1318.284,35
13.85,Regular,0.085622362,Meat,119.4124,Medium,Tier 3,Supermarket Type2,2251.7356,11
6.635,Regular,0.046350909,Frozen Foods,37.4506,Small,Tier 2,Supermarket Type1,1176.4686,13
6.11,Regular,0.102920886,Fruits and Vegetables,130.4968,Small,Tier 1,Supermarket Type1,3523.4136,23
15.25,Low Fat,0.026604781,Snack Foods,86.2198,Small,Tier 2,Supermarket Type1,610.5386,16
15.85,Low Fat,0.136847549,Canned,96.4094,Small,Tier 2,Supermarket Type1,1237.7222,16
15.2,Low Fat,0.031860325,Snack Foods,235.1248,Small,Tier 3,Grocery Store,474.0496,22
14.65,Regular,0.09939236920000001,Snack Foods,52.6666,Medium,Tier 3,Supermarket Type3,717.7324,35
20.75,Low Fat,0.021250002,Soft Drinks,150.5024,Small,Tier 1,Supermarket Type1,2580.6408,23
10.195,Low Fat,0.159936948,Frozen Foods,143.2154,Small,Tier 1,Supermarket Type1,2552.6772,23
7.605,Low Fat,0.129503146,Fruits and Vegetables,164.021,Small,Tier 2,Supermarket Type1,3914.904,18
18.0,Regular,0.142688846,Fruits and Vegetables,88.5514,Small,Tier 1,Supermarket Type1,796.9626,23
13.35,Low Fat,0.179484411,Dairy,228.9352,Small,Tier 1,Grocery Store,916.1408,35
18.35,Low Fat,0.089163056,Household,191.3504,Small,Tier 2,Supermarket Type1,3259.7568,18
6.59,Low Fat,0.105761491,Fruits and Vegetables,84.8908,Medium,Tier 1,Supermarket Type1,1677.816,21
13.8,Regular,0.056960814,Snack Foods,230.0984,Medium,Tier 1,Supermarket Type1,3707.1744,21
21.2,Regular,0.00704098,Starchy Foods,173.5738,Small,Tier 1,Supermarket Type1,2954.1546,23
10.5,Regular,0.011026594,Snack Foods,166.4842,Medium,Tier 3,Supermarket Type2,2652.5472,11
8.97,Low Fat,0.093203257,Household,52.7956,Small,Tier 2,Supermarket Type1,1037.3164,18
10.895,Low Fat,0.026916794,Others,50.9666,Medium,Tier 3,Supermarket Type3,717.7324,35
10.6,Low Fat,0.035264298,Health and Hygiene,86.1224,Small,Tier 2,Supermarket Type1,426.112,18
13.65,Low Fat,0.015908424,Breads,231.1668,Small,Tier 2,Supermarket Type1,6911.004,16
19.0,Low Fat,0.017719277,Health and Hygiene,211.0244,Small,Tier 1,Supermarket Type1,3811.0392,23
15.6,Regular,0.035334201,Snack Foods,115.3518,Medium,Tier 3,Supermarket Type3,2277.036,35
6.8,Low Fat,0.065652494,Baking Goods,48.9034,Small,Tier 1,Grocery Store,48.6034,35
6.865,Low Fat,0.056919038,Snack Foods,212.8218,Medium,Tier 1,Supermarket Type1,5770.4886,21
10.8,Regular,0.048143292,Baking Goods,40.2138,Small,Tier 1,Supermarket Type1,690.4346,23
16.7,Low Fat,0.022047313,Dairy,110.2886,High,Tier 3,Supermarket Type1,1890.2062,33
18.849999999999998,Low Fat,0.090427268,Hard Drinks,126.2336,Medium,Tier 3,Supermarket Type3,3195.84,35
15.15,Low Fat,0.027779254,Baking Goods,150.1708,Small,Tier 1,Supermarket Type1,1504.708,23
10.5,Low Fat,0.01130539675,Household,238.3248,Small,Tier 3,Grocery Store,711.0744,22
17.6,Low Fat,0.008033611,Dairy,174.2422,Medium,Tier 3,Supermarket Type2,4311.055,11
19.35,Low Fat,0.033088472,Meat,175.4738,Small,Tier 1,Supermarket Type1,521.3214,23
15.7,Low Fat,0.160663021,Household,59.4562,Small,Tier 1,Supermarket Type1,829.5868,23
18.1,Low Fat,0.178975721,Dairy,155.5288,Small,Tier 2,Supermarket Type1,1571.288,13
10.195,Regular,0.017627888,Starchy Foods,239.6538,Small,Tier 2,Supermarket Type1,2403.538,16
10.6,Low Fat,0.0194158,Breads,41.6454,Small,Tier 1,Grocery Store,83.8908,35
6.655,Low Fat,0.016993225,Fruits and Vegetables,211.0586,Small,Tier 2,Supermarket Type1,844.2344,18
19.0,Low Fat,0.027139013,Household,127.3336,Small,Tier 2,Supermarket Type1,2940.1728,13
7.075,Low Fat,0.03777249,Frozen Foods,98.0068,Small,Tier 3,Grocery Store,291.6204,22
13.15,Low Fat,0.036746479,Frozen Foods,181.2976,Small,Tier 2,Supermarket Type1,3259.7568,18
20.1,Regular,0.022460102,Fruits and Vegetables,226.8036,Medium,Tier 1,Supermarket Type1,3415.554,21
20.35,Regular,0.03099906825,Dairy,256.7672,Medium,Tier 3,Supermarket Type2,5624.6784,11
18.85,Low Fat,0.05213575,Health and Hygiene,190.1846,Medium,Tier 1,Supermarket Type1,6687.961,21
16.35,Regular,0.062508438,Fruits and Vegetables,227.1062,Medium,Tier 1,Supermarket Type1,5642.655,21
11.3,Low Fat,0.007309544,Meat,196.2426,Medium,Tier 3,Supermarket Type2,4943.565,11
17.5,Low Fat,0.015623754,Fruits and Vegetables,182.6266,Medium,Tier 3,Supermarket Type2,3135.2522,11
18.0,Regular,0.142978223,Fruits and Vegetables,87.4514,Small,Tier 2,Supermarket Type1,796.9626,18
7.935,Low Fat,0.017191055,Dairy,51.535,Small,Tier 2,Supermarket Type1,848.895,18
5.765,Low Fat,0.143592939,Baking Goods,37.3164,Small,Tier 1,Grocery Store,38.6164,35
20.25,Regular,0.011995271,Canned,184.5924,Small,Tier 1,Supermarket Type1,4997.4948,23
15.5,Regular,0.15717236,Snack Foods,149.1418,Medium,Tier 1,Supermarket Type1,588.5672,21
17.25,Low Fat,0.061393095,Dairy,91.812,Small,Tier 1,Grocery Store,372.848,35
5.86,Regular,0.195979015,Meat,155.7314,Small,Tier 1,Grocery Store,155.1314,35
15.35,Low Fat,0.020310046,Soft Drinks,218.0508,High,Tier 3,Supermarket Type1,3038.7112,33
10.1,Low Fat,0.054630834,Health and Hygiene,200.2084,Small,Tier 1,Supermarket Type1,1587.2672,23
16.7,Regular,0.052517969,Frozen Foods,115.4176,Small,Tier 2,Supermarket Type1,687.1056,18
20.7,Regular,0.047565208,Dairy,213.4876,Medium,Tier 1,Supermarket Type1,1929.4884,21
16.0,Low Fat,0.060797393,Starchy Foods,223.8404,High,Tier 3,Supermarket Type1,3600.6464,33
14.0,Low Fat,0.041291169,Starchy Foods,180.7634,Small,Tier 1,Supermarket Type1,2181.1608,23
12.85,Low Fat,0.022604051,Fruits and Vegetables,181.4318,Small,Tier 1,Supermarket Type1,3428.2042,23
20.85,Regular,0.056580228,Breads,105.6648,Small,Tier 2,Supermarket Type1,623.1888,18
12.35,Low Fat,0.164196823,Household,120.5124,Medium,Tier 1,Supermarket Type1,2133.2232,21
6.85,Low Fat,0.022976497,Frozen Foods,261.6594,Medium,Tier 3,Supermarket Type2,3401.5722,11
10.3,Low Fat,0.027310252,Fruits and Vegetables,101.0042,Small,Tier 2,Supermarket Type1,1289.6546,16
8.895,Regular,0.141975462,Snack Foods,49.6008,Small,Tier 1,Grocery Store,50.6008,35
8.775,Low Fat,0.109911272,Dairy,45.9428,High,Tier 3,Supermarket Type1,790.9704,33
18.85,Low Fat,0.01619866,Health and Hygiene,129.2626,Small,Tier 2,Supermarket Type1,3147.9024,13
19.5,Low Fat,0.014205168,Household,56.7614,Medium,Tier 3,Supermarket Type3,2486.763,35
14.85,Low Fat,0.09344495,Baking Goods,141.0812,Small,Tier 2,Supermarket Type1,1139.8496,16
20.5,Regular,0.019199733,Frozen Foods,84.3592,Small,Tier 1,Supermarket Type1,1816.3024,23
7.84,Regular,0.154120252,Canned,51.935,Medium,Tier 3,Supermarket Type2,199.74,11
18.25,Low Fat,0.089004389,Frozen Foods,196.7452,Small,Tier 2,Supermarket Type1,978.726,18
10.3,Regular,0.011117041,Snack Foods,85.854,High,Tier 3,Supermarket Type1,2683.174,33
12.5,Low Fat,0.103422709,Household,169.9448,Small,Tier 2,Supermarket Type1,2897.5616,16
20.35,Low Fat,0.089035961,Dairy,260.5594,Medium,Tier 3,Supermarket Type3,9158.079,35
20.25,Regular,0.102723919,Canned,93.212,Small,Tier 1,Supermarket Type1,1957.452,23
16.75,Regular,0.024733134,Soft Drinks,40.2822,Medium,Tier 3,Supermarket Type3,1296.3126,35
15.0,Low Fat,0.044871033,Health and Hygiene,140.3838,High,Tier 3,Supermarket Type1,2528.7084,33
8.325,Low Fat,0.029760052,Fruits and Vegetables,38.7138,High,Tier 3,Supermarket Type1,284.2966,33
15.85,Low Fat,0.078999287,Canned,38.6506,Small,Tier 2,Supermarket Type1,759.012,13
13.1,Low Fat,0.020870744,Dairy,117.3782,Small,Tier 1,Supermarket Type1,1787.673,23
6.26,Low Fat,0.031599715,Household,111.3228,Small,Tier 2,Supermarket Type1,2431.5016,13
17.25,Low Fat,0.042413704,Dairy,173.1764,Medium,Tier 3,Supermarket Type2,4466.1864,11
5.765,Low Fat,0.072284689,Frozen Foods,119.9098,Small,Tier 2,Supermarket Type1,2048.6666,16
13.6,Low Fat,0.009984847,Household,175.437,High,Tier 3,Supermarket Type1,1940.807,33
10.5,Low Fat,0.052852621,Frozen Foods,88.783,Small,Tier 2,Supermarket Type1,2067.309,13
7.975,Low Fat,0.014660821,Baking Goods,85.125,Small,Tier 2,Supermarket Type1,2663.2,18
12.65,Regular,0.076354362,Frozen Foods,192.1846,Medium,Tier 3,Supermarket Type2,1146.5076,11
12.3,Low Fat,0.076709639,Household,247.846,Small,Tier 2,Supermarket Type1,3448.844,18
5.985,Low Fat,0.005677876,Baking Goods,184.8924,Small,Tier 2,Supermarket Type1,1665.8316,18
16.85,Low Fat,0.044395576,Fruits and Vegetables,184.7266,Medium,Tier 3,Supermarket Type3,8114.7704,35
15.15,Regular,0.012282366,Snack Foods,132.5284,Medium,Tier 1,Supermarket Type1,1713.7692,21
12.35,Low Fat,0.026681262,Canned,56.4246,Small,Tier 1,Supermarket Type1,810.9444,23
14.3,Low Fat,0.127541722,Frozen Foods,84.9224,Small,Tier 1,Supermarket Type1,1193.1136,23
8.695,Low Fat,0.119513002,Household,93.4094,Small,Tier 2,Supermarket Type1,856.8846,16
16.35,Low Fat,0.054463442,Meat,163.8842,Small,Tier 3,Grocery Store,165.7842,22
6.135,Regular,0.07947193633333333,Baking Goods,151.3366,Small,Tier 2,Supermarket Type1,1057.9562,18
19.5,Low Fat,0.015756784,Household,185.0608,Small,Tier 2,Supermarket Type1,2205.1296,18
9.5,Regular,0.010907967,Snack Foods,182.3608,High,Tier 3,Supermarket Type1,2940.1728,33
8.895,Low Fat,0.07543556,Hard Drinks,235.8616,Small,Tier 2,Supermarket Type1,3046.7008,16
18.25,Low Fat,0.088854059,Frozen Foods,196.8452,Small,Tier 1,Supermarket Type1,3327.6684,23
21.35,Low Fat,0.115194717,Canned,258.3278,Small,Tier 3,Grocery Store,520.6556,22
19.7,Low Fat,0.066922802,Snack Foods,174.837,Small,Tier 2,Supermarket Type1,2999.429,16
13.35,Low Fat,0.064636203,Baking Goods,90.0804,Medium,Tier 3,Supermarket Type3,2113.2492,35
16.6,Low Fat,0.103195401,Fruits and Vegetables,117.8466,Small,Tier 2,Supermarket Type1,942.7728,18
13.1,Low Fat,0.13121032,Dairy,74.0354,Small,Tier 1,Grocery Store,75.2354,35
10.895,Low Fat,0.035747522,Fruits and Vegetables,133.6284,Small,Tier 1,Supermarket Type1,1581.9408,23
15.85,Regular,0.192650072,Frozen Foods,37.4506,Small,Tier 1,Grocery Store,37.9506,35
15.7,Low Fat,0.098031771,Health and Hygiene,151.3024,Small,Tier 1,Grocery Store,151.8024,35
8.0,Regular,0.030118338,Breads,248.8092,Medium,Tier 3,Supermarket Type3,3486.1288,35
8.51,Low Fat,0.016201845,Household,195.2478,Small,Tier 2,Supermarket Type1,4262.4516,13
14.15,Low Fat,0.05837308,Snack Foods,243.9828,Small,Tier 3,Grocery Store,731.0484,22
6.65,Low Fat,0.087652908,Fruits and Vegetables,128.8678,Small,Tier 2,Supermarket Type1,1398.8458,16
15.25,Regular,0.065999008,Snack Foods,177.966,Medium,Tier 1,Supermarket Type1,2336.958,21
18.25,Low Fat,0.088750333,Frozen Foods,196.5452,High,Tier 3,Supermarket Type1,2348.9424,33
15.5,Regular,0.100277876,Fruits and Vegetables,196.8768,Medium,Tier 3,Supermarket Type3,7094.7648,35
16.0,Regular,0.099252438,Frozen Foods,87.4856,Small,Tier 2,Supermarket Type1,1054.6272,16
19.2,Low Fat,0.041246598333333336,Household,127.831,Small,Tier 2,Supermarket Type1,1298.31,18
12.15,Low Fat,0.0295762625,Household,117.815,Small,Tier 2,Supermarket Type1,2330.3,13
8.895,Low Fat,0.026384672,Frozen Foods,208.9954,Medium,Tier 1,Supermarket Type1,4584.6988,21
